sku,name,meta_title,meta_description,image,small_image,thumbnail,url_key,url_path,image_label,small_image_label,thumbnail_label,country_of_manufacture,status,visibility,tax_class_id,color,price,weight,description,short_description,meta_keyword,special_from_date,qty,is_in_stock,manage_stock,media_gallery,brand,age_range,bottle_volume,featured,aptamil_code,special_price,size,delivery_time,free_shipping
concord-transformer-xt-beige,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-beige-292420.jpg,,,,,,,,,
concord-transformer-xt-beige,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-beige-side-292420.jpg,,,,,,,,,
concord-transformer-xt-stonegrey,"CONCORD Transformer XT 灰色系 儿童汽车安全座椅 适合宝宝13-36公斤, 85cm以上, 约3 -12岁，一键调节头枕高度、肩部的高度、宽度倾斜度, 带isofix接口","CONCORD Transformer XT Stone Grey 儿童汽车安全座椅 适合宝宝13-36公斤, 85cm以上, 约3 -12岁，一键调节头枕高度、肩部的高度、宽度倾斜度, 带isofix接口","Transformer XT儿童汽车座椅提供了迄今为止操作最方便的座椅。头枕和肩部保护，坐/斜倚角度调节等重要的功能都可以通过一个按键控制的液压气动系统支持完成。座椅封闭的壳状保护提供每个年龄儿童的安全; ISOFIX可与车座直接连接, 从而确保3-12岁的儿童都能拥有舒适安全的旅程; 与传统的设计相比, Transformer XT树立了一个新的里程: 新一代的座椅。
",/t/r/transformer-xt-stone-details-292420.jpg,/t/r/transformer-xt-stone-details-292420.jpg,/t/r/transformer-xt-stone-details-292420.jpg,concord-transformer-xt-stonegrey,concord-transformer-xt-stonegrey-208.html,,,,Deutschland,Enabled,"Catalog, Search",None,Grey,319.99,13,"<p>Transformer XT儿童汽车座椅提供了迄今为止操作最方便的座椅。头枕和肩部保护，坐/斜倚角度调节等重要的功能都可以通过一个按键控制的液压气动系统支持完成。座椅封闭的壳状保护提供每个年龄儿童的安全; ISOFIX可与车座直接连接, 从而确保3-12岁的儿童都能拥有舒适安全的旅程; 与传统的设计相比, Transformer XT树立了一个新的里程: 新一代的座椅。</p>
<p><strong>适用年龄</strong>：从3岁到１２岁儿童</p>
<p><strong>适合体重</strong>：15－３６公斤</p>
<p><strong>尺寸：</strong>45 x 45 x 63 - 82 厘米 （长 x 宽 x 高）</p>
<p><strong>安装接口</strong>：Twinfix-System双固定系统， ISOFIX硬连接，一键操控isofix链接及延长, 支持椅背倾斜度调节</p>
<p><strong>人体固定方式</strong>：三点式车载安全带</p>
<p><strong>认证标准</strong>：欧洲ECE R44/04</p>
<p><strong>软衬垫座椅套</strong>: 容易拆卸和清洗 TRIZONE面料编织设备，符合最高质量标准，座椅面料舒适，透气，耐磨</p>
<h3><span style=""font-size: medium;"">Concord Transformer 系列产品的主要区别</span></h3>
<table class=""a-spacing-mini apm-tablemodule-table"" style=""width: 725px; height: 496px;"">
<tbody>
<tr class=""apm-tablemodule-imagerows""><th class=""apm-tablemodule-blankkeyhead"">&nbsp;</th><th class=""apm-tablemodule-image""><img title=""concord transformer xt"" alt=""concord transformer xt"" src=""{{media url=""wysiwyg/concord/transformer_xt_thumb.jpg""}}"" height=""213"" width=""150"" /></th><th class=""apm-tablemodule-image""><img title=""concord transformer t"" alt=""concord transformer t"" src=""{{media url=""wysiwyg/concord/transformer_t_thumb.jpg""}}"" height=""223"" width=""150"" /></th><th class=""apm-tablemodule-image ""><img title=""concord transformer xt pro"" alt=""concord transformer xt pro"" src=""{{media url=""wysiwyg/concord/transformerxt_pro_thumb.jpg""}}"" /></th><th class=""apm-tablemodule-image ""><img title=""concord transformer pro"" alt=""concord transformer pro"" src=""{{media url=""wysiwyg/concord/transformer_pro_thumb.jpg""}}"" /></th></tr>
<tr class=""apm-tablemodule-imagerows""><th class=""apm-tablemodule-blankkeyhead"">&nbsp;</th><th>Transformer XT</th><th>Transformer T</th><th>Transformer XT Pro</th><th>Transformer Pro</th></tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"">&nbsp;</th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"" style=""text-align: center;""><span class=""a-size-base a-text-normal a-color-secondary"">&nbsp;<span class=""a-size-base a-text-normal a-color-secondary"">Sitz-/Liegefunktion</span> </span><span class=""a-size-base a-text-normal a-color-secondary"">座椅后背调节功能</span></th>
<td class=""apm-tablemodule-valuecell apm-checked selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base"">&nbsp; ✓ </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">&nbsp;<span class=""a-size-base"">✓ </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"" style=""text-align: center;""><span class=""a-size-base a-text-normal a-color-secondary"">Gruppe 年龄组</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 3 至 12 岁<br /></span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> <span class=""a-size-base""><span class=""a-size-base"">3 至 12 岁</span></span></span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">
<p style=""text-align: center;""><span class=""a-size-base"">9 个月至12岁<br /></span></p>
</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> <span class=""a-size-base"">9 个月至12岁</span></span></td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead""><span class=""a-size-base a-text-normal a-color-secondary"">Gewicht des Sitzes </span><span class=""a-size-base a-text-normal a-color-secondary"">座椅重量</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 9,9 kg </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 7,7 kg </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">
<p><span class=""a-size-base"">9.3 kg <span class=""a-size-base"">(+ 0,75 kg 前置防碰撞罩) </span></span></p>
</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">
<p><span class=""a-size-base""> 7,7 kg (+ 0,75 kg <span class=""a-size-base""><span class=""a-size-base"">前置防碰撞罩</span></span>) </span></p>
</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead""><span class=""a-size-base a-text-normal a-color-secondary"">Ma&szlig;e (L x B x H) </span><span class=""a-size-base a-text-normal a-color-secondary"">尺寸</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
</tr>
</tbody>
</table>","<p>Transformer XT儿童汽车座椅提供了迄今为止操作最方便的座椅。头枕和肩部保护，坐/斜倚角度调节等重要的功能都可以通过一个按键控制的液压气动系统支持完成。座椅封闭的壳状保护提供每个年龄儿童的安全; ISOFIX可与车座直接连接, 从而确保3-12岁的儿童都能拥有舒适安全的旅程; 与传统的设计相比, Transformer XT树立了一个新的里程: 新一代的座椅。</p>","CONCORD Transformer XT, Stone Grey，儿童汽车安全座椅, 适合宝宝13-36公斤, 85cm以上, 约3 -12岁, 一键调节头枕高度, 肩部的高度, 宽度倾斜度, isofix接口
",2015-10-30 00:00:00,10,1,1,,,,,,,,,,
concord-transformer-xt-stonegrey,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-stone-292420.jpg,,,,,,,,,
concord-transformer-xt-stonegrey,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-stone-side-292420.jpg,,,,,,,,,
concord-transformer-xt-group,"CONCORD Transformer XT 儿童汽车安全座椅 (多色系可选)  适合宝宝15-36公斤, 85cm以上, 约3 -12岁，一键调节头枕高度、肩部的高度、宽度倾斜度, 带isofix接口","CONCORD Transformer XT 儿童汽车安全座椅 适合宝宝13-36公斤, 85cm以上, 约3 -12岁，一键调节头枕高度、肩部的高度、宽度倾斜度, 带isofix接口","Transformer XT儿童汽车座椅提供了迄今为止操作最方便的座椅。头枕和肩部保护，坐/斜倚角度调节等重要的功能都可以通过一个按键控制的液压气动系统支持完成。座椅封闭的壳状保护提供每个年龄儿童的安全; ISOFIX可与车座直接连接, 从而确保3-12岁的儿童都能拥有舒适安全的旅程; 与传统的设计相比, Transformer XT树立了一个新的里程: 新一代的座椅。",/t/r/transformer-xt-multi-2.jpg,/t/r/transformer-xt-multi-2.jpg,/t/r/transformer-xt-multi-2.jpg,concord-transformer-xt-group,concord-transformer-xt-group.html,,,,Deutschland,Enabled,"Catalog, Search",,,,,"<p>Transformer XT儿童汽车座椅提供了迄今为止操作最方便的座椅。头枕和肩部保护，坐/斜倚角度调节等重要的功能都可以通过一个按键控制的液压气动系统支持完成。座椅封闭的壳状保护提供每个年龄儿童的安全; ISOFIX可与车座直接连接, 从而确保3-12岁的儿童都能拥有舒适安全的旅程; 与传统的设计相比, Transformer XT树立了一个新的里程: 新一代的座椅。</p>
<p><strong>适用年龄</strong>：从3岁到１２岁儿童</p>
<p><strong>适合体重</strong>：15－３６公斤</p>
<p><strong>尺寸：</strong>45 x 45 x 63 - 82 厘米 （长 x 宽 x 高）</p>
<p><strong>安装接口</strong>：Twinfix-System双固定系统， ISOFIX硬连接，一键操控isofix链接及延长, 支持椅背倾斜度调节</p>
<p><strong>人体固定方式</strong>：三点式车载安全带</p>
<p><strong>认证标准</strong>：欧洲ECE R44/04</p>
<p><strong>软衬垫座椅套</strong>: 容易拆卸和清洗 TRIZONE面料编织设备，符合最高质量标准，座椅面料舒适，透气，耐磨</p>
<h3><span style=""font-size: medium;"">Concord Transformer 系列产品的主要区别</span></h3>
<table class=""a-spacing-mini apm-tablemodule-table"" style=""width: 725px; height: 496px;"">
<tbody>
<tr class=""apm-tablemodule-imagerows""><th class=""apm-tablemodule-blankkeyhead"">&nbsp;</th><th class=""apm-tablemodule-image""><img title=""concord transformer xt"" alt=""concord transformer xt"" src=""{{media url=""wysiwyg/concord/transformer_xt_thumb.jpg""}}"" height=""213"" width=""150"" /></th><th class=""apm-tablemodule-image""><img title=""concord transformer t"" alt=""concord transformer t"" src=""{{media url=""wysiwyg/concord/transformer_t_thumb.jpg""}}"" height=""223"" width=""150"" /></th><th class=""apm-tablemodule-image ""><img title=""concord transformer xt pro"" alt=""concord transformer xt pro"" src=""{{media url=""wysiwyg/concord/transformerxt_pro_thumb.jpg""}}"" /></th><th class=""apm-tablemodule-image ""><img title=""concord transformer pro"" alt=""concord transformer pro"" src=""{{media url=""wysiwyg/concord/transformer_pro_thumb.jpg""}}"" /></th></tr>
<tr class=""apm-tablemodule-imagerows""><th class=""apm-tablemodule-blankkeyhead"">&nbsp;</th><th>Transformer XT</th><th>Transformer T</th><th>Transformer XT Pro</th><th>Transformer Pro</th></tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"">&nbsp;</th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"" style=""text-align: center;""><span class=""a-size-base a-text-normal a-color-secondary"">&nbsp;<span class=""a-size-base a-text-normal a-color-secondary"">Sitz-/Liegefunktion</span> </span><span class=""a-size-base a-text-normal a-color-secondary"">座椅后背调节功能</span></th>
<td class=""apm-tablemodule-valuecell apm-checked selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base"">&nbsp; ✓ </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">&nbsp;<span class=""a-size-base"">✓ </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"" style=""text-align: center;""><span class=""a-size-base a-text-normal a-color-secondary"">Gruppe 年龄组</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 3 至 12 岁<br /></span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> <span class=""a-size-base""><span class=""a-size-base"">3 至 12 岁</span></span></span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">
<p style=""text-align: center;""><span class=""a-size-base"">9 个月至12岁<br /></span></p>
</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> <span class=""a-size-base"">9 个月至12岁</span></span></td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead""><span class=""a-size-base a-text-normal a-color-secondary"">Gewicht des Sitzes </span><span class=""a-size-base a-text-normal a-color-secondary"">座椅重量</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 9,9 kg </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 7,7 kg </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">
<p><span class=""a-size-base"">9.3 kg <span class=""a-size-base"">(+ 0,75 kg 前置防碰撞罩) </span></span></p>
</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">
<p><span class=""a-size-base""> 7,7 kg (+ 0,75 kg <span class=""a-size-base""><span class=""a-size-base"">前置防碰撞罩</span></span>) </span></p>
</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead""><span class=""a-size-base a-text-normal a-color-secondary"">Ma&szlig;e (L x B x H) </span><span class=""a-size-base a-text-normal a-color-secondary"">尺寸</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
</tr>
</tbody>
</table>","<p>Transformer XT儿童汽车座椅提供了迄今为止操作最方便的座椅。头枕和肩部保护，坐/斜倚角度调节等重要的功能都可以通过一个按键控制的液压气动系统支持完成。座椅封闭的壳状保护提供每个年龄儿童的安全; ISOFIX可与车座直接连接, 从而确保3-12岁的儿童都能拥有舒适安全的旅程; 与传统的设计相比, Transformer XT树立了一个新的里程: 新一代的座椅。</p>","CONCORD Transformer XT, 儿童汽车安全座椅, 适合宝宝13-36公斤, 85cm以上, 约3 -12岁, 一键调节头枕高度, 肩部的高度, 宽度倾斜度, isofix接口",,0,1,0,,,,,,,,,,
concord-transformer-xt-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-stone-details-292420_1.jpg,,,,,,,,,
concord-transformer-xt-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-stone-292420_1.jpg,,,,,,,,,
concord-transformer-xt-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-stone-side-292420_1.jpg,,,,,,,,,
concord-transformer-xt-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-beige-details-292420_2.jpg,,,,,,,,,
concord-transformer-xt-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-beige-292420_2.jpg,,,,,,,,,
concord-transformer-xt-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-beige-side-292420_2.jpg,,,,,,,,,
concord-transformer-xt-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-blue-details-292420_2.jpg,,,,,,,,,
concord-transformer-xt-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-blue-292420_2.jpg,,,,,,,,,
concord-transformer-xt-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-blue-side-292420_2.jpg,,,,,,,,,
concord-transformer-xt-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-black-details-292420_2.jpg,,,,,,,,,
concord-transformer-xt-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-black-292420_2.jpg,,,,,,,,,
concord-transformer-xt-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-black-side-292420_2.jpg,,,,,,,,,
